#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.143669	0.049019	0.173586	051009.vince.gif
2	1	0.120711	0.007523	0.188035	1.gif
3	1	0.001247	0.000761	0.002034	200_s.gif
4	10	0.088463	0.015188	0.060235	9815573.gif
5	1	0.068597	0.004211	0.017642	australian-flag-large.gif
6	1	7.447781	0.335598	0.729878	Campusplan-Hausnr.gif
7	1	7.448883	0.342191	1.452417	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.001039	0.001279	0.003262	fire.gif
9	1	0.009803	0.002239	0.004332	frame_002.gif
10	5	0.832631	0.098634	0.759928	giphy-3.gif
11	20	1.736432	0.182936	1.857553	Mandelbrot-large.gif
12	1	0.002988	0.001184	0.002393	porsche.gif
13	1	0.059835	0.006398	0.011077	Produits_sous_linux.gif
14	19	0.216166	0.054008	0.358570	TimelyHugeGnu.gif
15	10	0.199333	0.020667	0.379611	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
