#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.059245	0.106191	0.288291	051009.vince.gif
2	1	0.046635	0.095989	0.294043	1.gif
3	1	0.007651	0.024149	0.004480	200_s.gif
4	10	0.050887	0.105388	0.175652	9815573.gif
5	1	0.031526	0.060479	0.062849	australian-flag-large.gif
6	1	4.155114	4.089481	4.535902	Campusplan-Hausnr.gif
7	1	3.008984	4.094090	5.654184	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.034952	0.022691	0.006702	fire.gif
9	1	0.009089	0.035557	0.022902	frame_002.gif
10	5	0.346184	0.646633	1.563173	giphy-3.gif
11	20	0.736198	1.542676	3.903488	Mandelbrot-large.gif
12	1	0.007896	0.024395	0.006161	porsche.gif
13	1	0.028691	0.061127	0.059530	Produits_sous_linux.gif
14	19	0.113187	0.296281	0.712211	TimelyHugeGnu.gif
15	10	0.103882	0.158894	0.642259	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
