#IMAGE	N_IMAGES	SOBEL_TIME	LOAD_TIME	EXPORT_TIME	IMAGE_FILE
1	1	0.083230	0.019658	0.238218	051009.vince.gif
2	1	0.065316	0.012277	0.244066	1.gif
3	1	0.000890	0.001287	0.002115	200_s.gif
4	10	0.054500	0.020464	0.080630	9815573.gif
5	1	0.041288	0.007317	0.023317	australian-flag-large.gif
6	1	4.370934	0.478355	0.908023	Campusplan-Hausnr.gif
7	1	4.364497	0.480552	2.374260	Campusplan-Mobilitaetsbeschraenkte.gif
8	33	0.003443	0.001617	0.003345	fire.gif
9	1	0.006363	0.003774	0.005263	frame_002.gif
10	5	0.489261	0.121129	1.064807	giphy-3.gif
11	20	1.025373	0.241098	2.631602	Mandelbrot-large.gif
12	1	0.002184	0.001594	0.002822	porsche.gif
13	1	0.036590	0.008515	0.011779	Produits_sous_linux.gif
14	19	0.127721	0.070588	0.457063	TimelyHugeGnu.gif
15	10	0.119904	0.028208	0.487077	tumblr_myxlbtwVEb1qzt4vjo1_r14_500_large.gif
